# File	Frame	Path	T_DS	T_US	T_DS_error	T_US_error	Detector	Exposure Time [sec]	Gain	scaling_DS	scaling_US	counts_DS	counts_US
20250219-kinetics-test_00117.spe	10	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1491	2	3	PI-MAX4: 1024B/EM	0.046	1	5.308e-07	3.909e-07	2.420e+06	1.686e+06
20250219-kinetics-test_00117.spe	11	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1490	1500	2	3	PI-MAX4: 1024B/EM	0.046	1	5.560e-07	3.934e-07	2.420e+06	1.794e+06
20250219-kinetics-test_00117.spe	12	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1499	1504	2	3	PI-MAX4: 1024B/EM	0.046	1	5.111e-07	3.811e-07	2.420e+06	1.841e+06
20250219-kinetics-test_00117.spe	13	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1503	2	3	PI-MAX4: 1024B/EM	0.046	1	5.507e-07	3.904e-07	2.425e+06	1.837e+06
20250219-kinetics-test_00117.spe	14	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1496	1502	2	3	PI-MAX4: 1024B/EM	0.046	1	5.409e-07	4.027e-07	2.427e+06	1.848e+06
20250219-kinetics-test_00117.spe	15	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1503	1509	2	3	PI-MAX4: 1024B/EM	0.046	1	5.191e-07	3.891e-07	2.467e+06	1.851e+06
20250219-kinetics-test_00117.spe	16	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1504	1507	2	3	PI-MAX4: 1024B/EM	0.046	1	5.069e-07	4.107e-07	2.474e+06	1.864e+06
20250219-kinetics-test_00117.spe	17	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1505	1501	2	3	PI-MAX4: 1024B/EM	0.046	1	5.308e-07	4.174e-07	2.502e+06	1.858e+06
20250219-kinetics-test_00117.spe	18	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1500	1505	2	3	PI-MAX4: 1024B/EM	0.046	1	5.207e-07	4.031e-07	2.479e+06	1.862e+06
20250219-kinetics-test_00117.spe	19	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1511	1500	2	3	PI-MAX4: 1024B/EM	0.046	1	4.930e-07	3.952e-07	2.492e+06	1.865e+06
20250219-kinetics-test_00117.spe	20	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1501	1500	3	3	PI-MAX4: 1024B/EM	0.046	1	5.358e-07	4.263e-07	2.476e+06	1.860e+06
20250219-kinetics-test_00117.spe	21	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1505	1500	3	3	PI-MAX4: 1024B/EM	0.046	1	4.743e-07	4.157e-07	2.481e+06	1.881e+06
20250219-kinetics-test_00117.spe	22	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1162	1505	18	3	PI-MAX4: 1024B/EM	0.046	1	3.737e-07	3.622e-07	3.787e+04	1.785e+06
20250219-kinetics-test_00117.spe	23	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1132	1509	18	3	PI-MAX4: 1024B/EM	0.046	1	5.205e-07	3.681e-07	3.274e+04	1.791e+06
20250219-kinetics-test_00117.spe	24	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1158	1515	20	3	PI-MAX4: 1024B/EM	0.046	1	4.176e-07	3.624e-07	3.064e+04	1.810e+06
20250219-kinetics-test_00117.spe	25	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1085	1517	20	3	PI-MAX4: 1024B/EM	0.046	1	9.566e-07	3.284e-07	2.963e+04	1.816e+06
20250219-kinetics-test_00117.spe	26	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1128	1507	19	3	PI-MAX4: 1024B/EM	0.046	1	5.608e-07	3.876e-07	2.993e+04	1.818e+06
20250219-kinetics-test_00117.spe	27	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1203	1513	20	3	PI-MAX4: 1024B/EM	0.046	1	1.882e-07	3.338e-07	3.143e+04	1.827e+06
20250219-kinetics-test_00117.spe	28	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1191	1505	17	4	PI-MAX4: 1024B/EM	0.046	1	2.608e-07	3.424e-07	3.755e+04	1.823e+06
20250219-kinetics-test_00117.spe	29	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1463	1477	59	76	PI-MAX4: 1024B/EM	0.046	1	2.565e-09	1.672e-09	6.259e+03	5.036e+03
20250219-kinetics-test_00117.spe	30	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	0	0	0	0	PI-MAX4: 1024B/EM	0.046	1	2.565e-09	1.672e-09	6.732e+01	-1.917e+02
20250219-kinetics-test_00117.spe	31	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	0	0	0	0	PI-MAX4: 1024B/EM	0.046	1	2.565e-09	1.672e-09	1.305e+02	-4.607e+02
20250219-kinetics-test_00117.spe	32	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	0	0	0	0	PI-MAX4: 1024B/EM	0.046	1	2.565e-09	1.672e-09	7.480e+02	6.897e+02
20250219-kinetics-test_00117.spe	1	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1401	1238	4	35	PI-MAX4: 1024B/EM	0.046	1	4.736e-07	5.802e-08	8.415e+05	1.791e+04
20250219-kinetics-test_00117.spe	2	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1461	1431	3	20	PI-MAX4: 1024B/EM	0.046	1	5.259e-07	2.455e-08	1.733e+06	5.234e+04
20250219-kinetics-test_00117.spe	3	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1480	1394	3	16	PI-MAX4: 1024B/EM	0.046	1	5.278e-07	4.102e-08	2.098e+06	6.668e+04
20250219-kinetics-test_00117.spe	4	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1477	1404	3	15	PI-MAX4: 1024B/EM	0.046	1	5.824e-07	3.655e-08	2.240e+06	7.110e+04
20250219-kinetics-test_00117.spe	5	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1494	1449	3	16	PI-MAX4: 1024B/EM	0.046	1	5.222e-07	3.298e-08	2.303e+06	7.469e+04
20250219-kinetics-test_00117.spe	6	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1489	1419	3	14	PI-MAX4: 1024B/EM	0.046	1	5.400e-07	3.544e-08	2.319e+06	7.332e+04
20250219-kinetics-test_00117.spe	7	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1502	1438	3	16	PI-MAX4: 1024B/EM	0.046	1	4.871e-07	2.853e-08	2.333e+06	7.461e+04
20250219-kinetics-test_00117.spe	8	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1494	1408	3	5	PI-MAX4: 1024B/EM	0.046	1	5.576e-07	4.027e-07	2.386e+06	7.473e+05
20250219-kinetics-test_00117.spe	9	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1494	1463	2	3	PI-MAX4: 1024B/EM	0.046	1	5.474e-07	4.180e-07	2.407e+06	1.404e+06
20250219-kinetics-test_00117.spe	10	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1491	2	3	PI-MAX4: 1024B/EM	0.046	1	5.294e-07	3.921e-07	2.416e+06	1.684e+06
20250219-kinetics-test_00117.spe	11	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1490	1499	2	3	PI-MAX4: 1024B/EM	0.046	1	5.540e-07	3.945e-07	2.416e+06	1.792e+06
20250219-kinetics-test_00117.spe	12	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1500	1503	2	3	PI-MAX4: 1024B/EM	0.046	1	5.109e-07	3.822e-07	2.417e+06	1.839e+06
20250219-kinetics-test_00117.spe	13	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1503	2	3	PI-MAX4: 1024B/EM	0.046	1	5.508e-07	3.914e-07	2.422e+06	1.835e+06
20250219-kinetics-test_00117.spe	14	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1502	2	3	PI-MAX4: 1024B/EM	0.046	1	5.434e-07	4.028e-07	2.424e+06	1.846e+06
20250219-kinetics-test_00117.spe	15	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1503	1509	2	3	PI-MAX4: 1024B/EM	0.046	1	5.189e-07	3.901e-07	2.464e+06	1.849e+06
20250219-kinetics-test_00117.spe	16	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1504	1507	2	3	PI-MAX4: 1024B/EM	0.046	1	5.116e-07	4.109e-07	2.471e+06	1.862e+06
20250219-kinetics-test_00117.spe	17	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1505	1501	2	3	PI-MAX4: 1024B/EM	0.046	1	5.312e-07	4.171e-07	2.499e+06	1.856e+06
20250219-kinetics-test_00117.spe	18	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1500	1505	2	3	PI-MAX4: 1024B/EM	0.046	1	5.217e-07	4.059e-07	2.476e+06	1.860e+06
20250219-kinetics-test_00117.spe	19	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1511	1500	2	3	PI-MAX4: 1024B/EM	0.046	1	4.932e-07	3.938e-07	2.489e+06	1.863e+06
20250219-kinetics-test_00117.spe	20	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1501	1501	3	3	PI-MAX4: 1024B/EM	0.046	1	5.354e-07	4.240e-07	2.473e+06	1.858e+06
20250219-kinetics-test_00117.spe	21	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1505	1500	3	3	PI-MAX4: 1024B/EM	0.046	1	4.730e-07	4.159e-07	2.478e+06	1.879e+06
20250219-kinetics-test_00117.spe	22	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1160	1506	18	3	PI-MAX4: 1024B/EM	0.046	1	3.826e-07	3.642e-07	3.781e+04	1.782e+06
20250219-kinetics-test_00117.spe	23	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1134	1508	18	3	PI-MAX4: 1024B/EM	0.046	1	5.096e-07	3.688e-07	3.268e+04	1.789e+06
20250219-kinetics-test_00117.spe	24	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1156	1515	20	3	PI-MAX4: 1024B/EM	0.046	1	4.296e-07	3.618e-07	3.059e+04	1.808e+06
20250219-kinetics-test_00117.spe	25	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1085	1517	20	3	PI-MAX4: 1024B/EM	0.046	1	9.540e-07	3.284e-07	2.958e+04	1.814e+06
20250219-kinetics-test_00117.spe	26	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1128	1507	19	3	PI-MAX4: 1024B/EM	0.046	1	5.591e-07	3.894e-07	2.988e+04	1.816e+06
20250219-kinetics-test_00117.spe	27	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1204	1514	20	3	PI-MAX4: 1024B/EM	0.046	1	1.861e-07	3.308e-07	3.137e+04	1.824e+06
20250219-kinetics-test_00117.spe	28	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1192	1506	17	3	PI-MAX4: 1024B/EM	0.046	1	2.556e-07	3.392e-07	3.748e+04	1.821e+06
20250219-kinetics-test_00117.spe	29	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1453	1498	58	78	PI-MAX4: 1024B/EM	0.046	1	2.847e-09	1.720e-09	6.261e+03	5.015e+03
20250219-kinetics-test_00117.spe	30	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	0	0	0	0	PI-MAX4: 1024B/EM	0.046	1	2.847e-09	1.720e-09	6.650e+01	-1.871e+02
20250219-kinetics-test_00117.spe	31	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	0	0	0	0	PI-MAX4: 1024B/EM	0.046	1	2.847e-09	1.720e-09	1.250e+02	-4.592e+02
20250219-kinetics-test_00117.spe	32	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	0	0	0	0	PI-MAX4: 1024B/EM	0.046	1	2.847e-09	1.720e-09	7.451e+02	6.883e+02
