# File	Frame	Path	T_DS	T_US	T_DS_error	T_US_error	Detector	Exposure Time [sec]	Gain	scaling_DS	scaling_US	counts_DS	counts_US
20250219-kinetics-test_00117.spe	10	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1491	2	3	PI-MAX4: 1024B/EM	0.046	1	5.308e-07	3.909e-07	2.420e+06	1.686e+06
20250219-kinetics-test_00117.spe	11	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1490	1500	2	3	PI-MAX4: 1024B/EM	0.046	1	5.560e-07	3.934e-07	2.420e+06	1.794e+06
20250219-kinetics-test_00117.spe	12	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1499	1504	2	3	PI-MAX4: 1024B/EM	0.046	1	5.111e-07	3.811e-07	2.420e+06	1.841e+06
20250219-kinetics-test_00117.spe	13	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1503	2	3	PI-MAX4: 1024B/EM	0.046	1	5.507e-07	3.904e-07	2.425e+06	1.837e+06
20250219-kinetics-test_00117.spe	14	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1496	1502	2	3	PI-MAX4: 1024B/EM	0.046	1	5.409e-07	4.027e-07	2.427e+06	1.848e+06
20250219-kinetics-test_00117.spe	15	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1503	1509	2	3	PI-MAX4: 1024B/EM	0.046	1	5.191e-07	3.891e-07	2.467e+06	1.851e+06
20250219-kinetics-test_00117.spe	16	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1504	1507	2	3	PI-MAX4: 1024B/EM	0.046	1	5.069e-07	4.107e-07	2.474e+06	1.864e+06
20250219-kinetics-test_00117.spe	17	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1505	1501	2	3	PI-MAX4: 1024B/EM	0.046	1	5.308e-07	4.174e-07	2.502e+06	1.858e+06
20250219-kinetics-test_00117.spe	18	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1500	1505	2	3	PI-MAX4: 1024B/EM	0.046	1	5.207e-07	4.031e-07	2.479e+06	1.862e+06
20250219-kinetics-test_00117.spe	19	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1511	1500	2	3	PI-MAX4: 1024B/EM	0.046	1	4.930e-07	3.952e-07	2.492e+06	1.865e+06
20250219-kinetics-test_00117.spe	20	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1501	1500	3	3	PI-MAX4: 1024B/EM	0.046	1	5.358e-07	4.263e-07	2.476e+06	1.860e+06
20250219-kinetics-test_00117.spe	21	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1505	1500	3	3	PI-MAX4: 1024B/EM	0.046	1	4.743e-07	4.157e-07	2.481e+06	1.881e+06
20250219-kinetics-test_00117.spe	22	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1162	1505	18	3	PI-MAX4: 1024B/EM	0.046	1	3.737e-07	3.622e-07	3.787e+04	1.785e+06
20250219-kinetics-test_00117.spe	23	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1132	1509	18	3	PI-MAX4: 1024B/EM	0.046	1	5.205e-07	3.681e-07	3.274e+04	1.791e+06
20250219-kinetics-test_00117.spe	24	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1158	1515	20	3	PI-MAX4: 1024B/EM	0.046	1	4.176e-07	3.624e-07	3.064e+04	1.810e+06
20250219-kinetics-test_00117.spe	25	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1085	1517	20	3	PI-MAX4: 1024B/EM	0.046	1	9.566e-07	3.284e-07	2.963e+04	1.816e+06
20250219-kinetics-test_00117.spe	26	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1128	1507	19	3	PI-MAX4: 1024B/EM	0.046	1	5.608e-07	3.876e-07	2.993e+04	1.818e+06
20250219-kinetics-test_00117.spe	27	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1203	1513	20	3	PI-MAX4: 1024B/EM	0.046	1	1.882e-07	3.338e-07	3.143e+04	1.827e+06
20250219-kinetics-test_00117.spe	28	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1191	1505	17	4	PI-MAX4: 1024B/EM	0.046	1	2.608e-07	3.424e-07	3.755e+04	1.823e+06
20250219-kinetics-test_00117.spe	29	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1463	1477	59	76	PI-MAX4: 1024B/EM	0.046	1	2.565e-09	1.672e-09	6.259e+03	5.036e+03
20250219-kinetics-test_00117.spe	30	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	0	0	0	0	PI-MAX4: 1024B/EM	0.046	1	2.565e-09	1.672e-09	6.732e+01	-1.917e+02
20250219-kinetics-test_00117.spe	31	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	0	0	0	0	PI-MAX4: 1024B/EM	0.046	1	2.565e-09	1.672e-09	1.305e+02	-4.607e+02
20250219-kinetics-test_00117.spe	32	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	0	0	0	0	PI-MAX4: 1024B/EM	0.046	1	2.565e-09	1.672e-09	7.480e+02	6.897e+02
20250219-kinetics-test_00117.spe	1	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1401	1238	4	35	PI-MAX4: 1024B/EM	0.046	1	4.736e-07	5.802e-08	8.415e+05	1.791e+04
20250219-kinetics-test_00117.spe	3	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1479	1395	3	16	PI-MAX4: 1024B/EM	0.046	1	5.297e-07	4.043e-08	2.100e+06	6.675e+04
20250219-kinetics-test_00117.spe	4	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1477	1407	3	16	PI-MAX4: 1024B/EM	0.046	1	5.819e-07	3.553e-08	2.243e+06	7.117e+04
20250219-kinetics-test_00117.spe	5	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1447	3	16	PI-MAX4: 1024B/EM	0.046	1	5.219e-07	3.378e-08	2.306e+06	7.481e+04
20250219-kinetics-test_00117.spe	6	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1489	1420	3	14	PI-MAX4: 1024B/EM	0.046	1	5.388e-07	3.503e-08	2.322e+06	7.341e+04
20250219-kinetics-test_00117.spe	7	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1501	1440	3	16	PI-MAX4: 1024B/EM	0.046	1	4.881e-07	2.807e-08	2.336e+06	7.469e+04
20250219-kinetics-test_00117.spe	8	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1494	1409	3	5	PI-MAX4: 1024B/EM	0.046	1	5.577e-07	4.000e-07	2.389e+06	7.482e+05
20250219-kinetics-test_00117.spe	9	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1494	1463	2	3	PI-MAX4: 1024B/EM	0.046	1	5.450e-07	4.188e-07	2.410e+06	1.406e+06
20250219-kinetics-test_00117.spe	9	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1494	1463	2	3	PI-MAX4: 1024B/EM	0.046	1	5.450e-07	4.188e-07	2.410e+06	1.406e+06
20250219-kinetics-test_00117.spe	10	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1491	2	3	PI-MAX4: 1024B/EM	0.046	1	5.308e-07	3.909e-07	2.420e+06	1.686e+06
20250219-kinetics-test_00117.spe	11	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1490	1500	2	3	PI-MAX4: 1024B/EM	0.046	1	5.560e-07	3.934e-07	2.420e+06	1.794e+06
20250219-kinetics-test_00117.spe	12	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1499	1504	2	3	PI-MAX4: 1024B/EM	0.046	1	5.111e-07	3.811e-07	2.420e+06	1.841e+06
20250219-kinetics-test_00117.spe	12	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1499	1504	2	3	PI-MAX4: 1024B/EM	0.046	1	5.111e-07	3.811e-07	2.420e+06	1.841e+06
20250219-kinetics-test_00117.spe	13	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1503	2	3	PI-MAX4: 1024B/EM	0.046	1	5.507e-07	3.904e-07	2.425e+06	1.837e+06
20250219-kinetics-test_00117.spe	12	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1499	1504	2	3	PI-MAX4: 1024B/EM	0.046	1	5.111e-07	3.811e-07	2.420e+06	1.841e+06
20250219-kinetics-test_00117.spe	11	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1490	1500	2	3	PI-MAX4: 1024B/EM	0.046	1	5.560e-07	3.934e-07	2.420e+06	1.794e+06
20250219-kinetics-test_00117.spe	10	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1491	2	3	PI-MAX4: 1024B/EM	0.046	1	5.308e-07	3.909e-07	2.420e+06	1.686e+06
20250219-kinetics-test_00117.spe	11	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1490	1500	2	3	PI-MAX4: 1024B/EM	0.046	1	5.560e-07	3.934e-07	2.420e+06	1.794e+06
20250219-kinetics-test_00117.spe	12	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1499	1504	2	3	PI-MAX4: 1024B/EM	0.046	1	5.111e-07	3.811e-07	2.420e+06	1.841e+06
20250219-kinetics-test_00117.spe	12	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1499	1504	2	3	PI-MAX4: 1024B/EM	0.046	1	5.111e-07	3.811e-07	2.420e+06	1.841e+06
