# Fitted Temperatures:
# Downstream (K): 1790.5	1.1
# Upstream (K): 1821.0	3.0
# 
# Datacolumns:
# wavelength(nm)	US_data	US_fit
6.104223661620500252e+02 9.937906303791752407e+02 9.303688139488434672e+02
6.106853269457508304e+02 9.956344295966430309e+02 9.335563592497722993e+02
6.109482862872411033e+02 1.015423327539690490e+03 9.367511818503575114e+02
6.112112441852386837e+02 1.012804258859749325e+03 9.399532868747064640e+02
6.114742006384618662e+02 1.017277215484466637e+03 9.431626794225902586e+02
6.117371556456290591e+02 1.009298869079278234e+03 9.463793645694063343e+02
6.120001092054582159e+02 1.051387540253952238e+03 9.496033473661534572e+02
6.122630613166677449e+02 1.024255148607685214e+03 9.528346328394018201e+02
6.125260119779757133e+02 1.057335244077602738e+03 9.560732259912626887e+02
6.127889611881001883e+02 1.041395009515992342e+03 9.593191317993639586e+02
6.130519089457599193e+02 1.034020934987017654e+03 9.625723552168248034e+02
6.133148552496728598e+02 1.049859161393415889e+03 9.658329011722179303e+02
6.135778000985575318e+02 1.074964589519764786e+03 9.691007745695496851e+02
6.138407434911318887e+02 1.045498238013734863e+03 9.723759802882264012e+02
6.141036854261144526e+02 1.034428276195942317e+03 9.756585231830408702e+02
6.143666259022236318e+02 1.050751690601637165e+03 9.789484080841265268e+02
6.146295649181776071e+02 1.036093052985970871e+03 9.822456397969476711e+02
6.148925024726951278e+02 1.058748681868366020e+03 9.855502231022643400e+02
6.151554385644936929e+02 1.075588811877035596e+03 9.888621627560926299e+02
6.154183731922927336e+02 1.071778531505520277e+03 9.921814634897239102e+02
6.156813063548099763e+02 1.048089144688070064e+03 9.955081300096436507e+02
6.159442380507638291e+02 1.071579254177479470e+03 9.988421669975360828e+02
6.162071682788730413e+02 1.072337411338701941e+03 1.002183579110260553e+03
6.164700970378559077e+02 1.069583252405376015e+03 1.005532370979820598e+03
6.167330243264308365e+02 1.090646459507333702e+03 1.008888547213328138e+03
6.169959501433165769e+02 1.070269127794975930e+03 1.012252112393003131e+03
6.172588744872310826e+02 1.071132551915173735e+03 1.015623071076117412e+03
6.175217973568929892e+02 1.080098000826223142e+03 1.019001427795002201e+03
6.177847187510211597e+02 1.093338511814886942e+03 1.022387187057014557e+03
6.180476386683337751e+02 1.077355223732954073e+03 1.025780353344496461e+03
6.183105571075495845e+02 1.063409439614097892e+03 1.029180931114771511e+03
6.185734740673869965e+02 1.066503321717380686e+03 1.032588924800113318e+03
6.188363895465644191e+02 1.085993522283880566e+03 1.036004338807725389e+03
6.190993035438007155e+02 1.073536069234430443e+03 1.039427177519714860e+03
6.193622160578142939e+02 1.073613162519839307e+03 1.042857445293081810e+03
6.196251270873240173e+02 1.098357043224905055e+03 1.046295146459672878e+03
6.198880366310481804e+02 1.088908224586678443e+03 1.049740285326180356e+03
6.201509446877054188e+02 1.100015703350096373e+03 1.053192866174117398e+03
6.204138512560147092e+02 1.093340568952765807e+03 1.056652893259788925e+03
6.206767563346942325e+02 1.070939438866648288e+03 1.060120370814269336e+03
6.209396599224630791e+02 1.061626097391524809e+03 1.063595303043397280e+03
6.212025620180397709e+02 1.091763907743118807e+03 1.067077694127740415e+03
6.214654626201429437e+02 1.082973288205105291e+03 1.070567548222568348e+03
6.217283617274914604e+02 1.059763188068590807e+03 1.074064869457853774e+03
6.219912593388039568e+02 1.084307162480330135e+03 1.077569661938232684e+03
6.222541554527989547e+02 1.071512893184827590e+03 1.081081929742995953e+03
6.225170500681956582e+02 1.068316659695068211e+03 1.084601676926064329e+03
6.227799431837124757e+02 1.113602522371920259e+03 1.088128907515971150e+03
6.230428347980683839e+02 1.087545277253480435e+03 1.091663625515841431e+03
6.233057249099821320e+02 1.081744860586626828e+03 1.095205834903369123e+03
6.235686135181725831e+02 1.099764239020274999e+03 1.098755539630813473e+03
6.238315006213584866e+02 1.104145969195361431e+03 1.102312743624957420e+03
6.240943862182585917e+02 1.120799924565557376e+03 1.105877450787106000e+03
6.243572703075919890e+02 1.121908519420932635e+03 1.109449664993062243e+03
6.246201528880773139e+02 1.133405021899973235e+03 1.113029390093114444e+03
6.248830339584335434e+02 1.106643022440957338e+03 1.116616629912007966e+03
6.251459135173797677e+02 1.136979205765245752e+03 1.120211388248942967e+03
6.254087915636346224e+02 1.133217976463739205e+03 1.123813668877535065e+03
6.256716680959173118e+02 1.103847457509234346e+03 1.127423475545820565e+03
6.259345431129462440e+02 1.147500640023185497e+03 1.131040811976231453e+03
6.261974166134408506e+02 1.132776632005168494e+03 1.134665681865569240e+03
6.264602885961202219e+02 1.123312102612566832e+03 1.138298088885008610e+03
6.267231590597031072e+02 1.124758450933630911e+03 1.141938036680057394e+03
6.269860280029081423e+02 1.142775097135281158e+03 1.145585528870558164e+03
6.272488954244549859e+02 1.131756199631395930e+03 1.149240569050674594e+03
6.275117613230623874e+02 1.160943696656240718e+03 1.152903160788857122e+03
6.277746256974493235e+02 1.146333192423285027e+03 1.156573307627847043e+03
6.280374885463351120e+02 1.175167644906673559e+03 1.160251013084644683e+03
6.283003498684386159e+02 1.171651166094154632e+03 1.163936280650513254e+03
6.285632096624789256e+02 1.160918602977686305e+03 1.167629113790949077e+03
6.288260679271750178e+02 1.187814925509971317e+03 1.171329515945669527e+03
6.290889246612464376e+02 1.193001448031167456e+03 1.175037490528609396e+03
6.293517798634119345e+02 1.198315441485782458e+03 1.178753040927895881e+03
6.296146335323909398e+02 1.184327481061290882e+03 1.182476170505839036e+03
6.298774856669023166e+02 1.211684221737401458e+03 1.186206882598905850e+03
6.301403362656653826e+02 1.195290986767275854e+03 1.189945180517739800e+03
6.304031853273994557e+02 1.209756934312212479e+03 1.193691067547110833e+03
6.306660328508236262e+02 1.228145673265075402e+03 1.197444546945927186e+03
6.309288788346570982e+02 1.210187511403354847e+03 1.201205621947204463e+03
6.311917232776190758e+02 1.237331314561021827e+03 1.204974295758067228e+03
6.314545661784291042e+02 1.229840372532120682e+03 1.208750571559736272e+03
6.317174075358059326e+02 1.213840705300472791e+03 1.212534452507504966e+03
6.319802473484693337e+02 1.281145743399222738e+03 1.216325941730739487e+03
6.322430856151385115e+02 1.241748529958252220e+03 1.220125042332864723e+03
6.325059223345327837e+02 1.269212849118181111e+03 1.223931757391347901e+03
6.327687575053713545e+02 1.264819111751687387e+03 1.227746089957684489e+03
6.330315911263733142e+02 1.251187234578499556e+03 1.231568043057401837e+03
6.332944231962586628e+02 1.271818998350460106e+03 1.235397619690038937e+03
6.335572537137466043e+02 1.280654488614529100e+03 1.239234822829139830e+03
6.338200826775560017e+02 1.311101908008240343e+03 1.243079655422222686e+03
6.340829100864068550e+02 1.268173118329215640e+03 1.246932120390815271e+03
6.343457359390183683e+02 1.288229151127178966e+03 1.250792220630391512e+03
6.346085602341102003e+02 1.305343981916215625e+03 1.254659959010411058e+03
6.348713829704014415e+02 1.320902059667153480e+03 1.258535338374266530e+03
6.351342041466115234e+02 1.309020293286559081e+03 1.262418361539296939e+03
6.353970237614606731e+02 1.332822469468806503e+03 1.266309031296797457e+03
6.356598418136672990e+02 1.324692678574318961e+03 1.270207350411957577e+03
6.359226583019518557e+02 1.327227703459026316e+03 1.274113321623918864e+03
6.361854732250334337e+02 1.337297198131499954e+03 1.278026947645693781e+03
6.364482865816316917e+02 1.354680070017741173e+03 1.281948231164232311e+03
6.367110983704662885e+02 1.356289957040387435e+03 1.285877174840353973e+03
6.369739085902567695e+02 1.333784740361575587e+03 1.289813781308772150e+03
6.372367172397224522e+02 1.347272505856214366e+03 1.293758053178074988e+03
6.374995243175832229e+02 1.367483463162704993e+03 1.297709993030727446e+03
6.377623298225587405e+02 1.363622995317672576e+03 1.301669603423053786e+03
6.380251337533685501e+02 1.342265376014973526e+03 1.305636886885237118e+03
6.382879361087323105e+02 1.378431081627603362e+03 1.309611845921306667e+03
6.385507368873696805e+02 1.377059921833080125e+03 1.313594483009137775e+03
6.388135360880006601e+02 1.373113511118900533e+03 1.317584800600451672e+03
6.390763337093446808e+02 1.387343169081359747e+03 1.321582801120784779e+03
6.393391297501214012e+02 1.385146671055281786e+03 1.325588486969508494e+03
6.396019242090507078e+02 1.416296088403876638e+03 1.329601860519821003e+03
6.398647170848521455e+02 1.365595279729056074e+03 1.333622924118718856e+03
6.401275083762460554e+02 1.378189734679064259e+03 1.337651680087028808e+03
6.403902980819516415e+02 1.418294156103267596e+03 1.341688130719362334e+03
6.406530862006889038e+02 1.402835707257995182e+03 1.345732278284136328e+03
6.409158727311777284e+02 1.396733937433501978e+03 1.349784125023577872e+03
6.411786576721380015e+02 1.407511823985477122e+03 1.353843673153687405e+03
6.414414410222891547e+02 1.427501415082329913e+03 1.357910924864254639e+03
6.417042227803518699e+02 1.419340528811395643e+03 1.361985882318861968e+03
6.419670029450455786e+02 1.425895102128720964e+03 1.366068547654863778e+03
6.422297815150900533e+02 1.404579314747692479e+03 1.370158922983384855e+03
6.424925584892052939e+02 1.410210224838976728e+03 1.374257010389338348e+03
6.427553338661114140e+02 1.413492644285878896e+03 1.378362811931390297e+03
6.430181076445282997e+02 1.420861469904116120e+03 1.382476329641977827e+03
6.432808798231758374e+02 1.437691606985184308e+03 1.386597565527307552e+03
6.435436504007742542e+02 1.459245039376965678e+03 1.390726521567346936e+03
6.438064193760432090e+02 1.436274699879535092e+03 1.394863199715804967e+03
6.440691867477028154e+02 1.422355337455683866e+03 1.399007601900173995e+03
6.443319525144734143e+02 1.401467556736110282e+03 1.403159730021685391e+03
6.445947166750750057e+02 1.414683341811541368e+03 1.407319585955320463e+03
6.448574792282272483e+02 1.411062729033765663e+03 1.411487171549818640e+03
6.451202401726507105e+02 1.413343068085440336e+03 1.415662488627676566e+03
6.453829995070652785e+02 1.418152308309850696e+03 1.419845538985125359e+03
6.456457572301909522e+02 1.432751466756531272e+03 1.424036324392151755e+03
6.459085133407481862e+02 1.433560850589341499e+03 1.428234846592486974e+03
6.461712678374569805e+02 1.412258291441140727e+03 1.432441107303622630e+03
6.464340207190376759e+02 1.440755873218975694e+03 1.436655108216777535e+03
6.466967719842101587e+02 1.408844438752261567e+03 1.440876850996925668e+03
6.469595216316948836e+02 1.452682263662987452e+03 1.445106337282796176e+03
6.472222696602117367e+02 1.432463409005924404e+03 1.449343568686843128e+03
6.474850160684815137e+02 1.434246642819812450e+03 1.453588546795298498e+03
6.477477608552241009e+02 1.443513457010099955e+03 1.457841273168120324e+03
6.480105040191600665e+02 1.428562741768804244e+03 1.462101749339022945e+03
6.482732455590092968e+02 1.451012935110429225e+03 1.466369976815468590e+03
6.485359854734922465e+02 1.440408374941261627e+03 1.470645957078668062e+03
6.487987237613295974e+02 1.448921546976268246e+03 1.474929691583607337e+03
6.490614604212412360e+02 1.448484818322097226e+03 1.479221181758988223e+03
6.493241954519477304e+02 1.446375365123980373e+03 1.483520429007301800e+03
6.495869288521695353e+02 1.426954381956945326e+03 1.487827434704787265e+03
6.498496606206269917e+02 1.455742336334821175e+03 1.492142200201441938e+03
6.501123907560405542e+02 1.471856387318900033e+03 1.496464726821029444e+03
6.503751192571306774e+02 1.474128612026408291e+03 1.500795015861079492e+03
6.506378461226177023e+02 1.440407169522451568e+03 1.505133068592887867e+03
6.509005713512219700e+02 1.463810938327548456e+03 1.509478886261521666e+03
6.511632949416643896e+02 1.460076588803761524e+03 1.513832470085829755e+03
6.514260168926650749e+02 1.486190307756612128e+03 1.518193821258429125e+03
6.516887372029450489e+02 1.476662335497343065e+03 1.522562940945737409e+03
6.519514558712240841e+02 1.472723085176702625e+03 1.526939830287930818e+03
6.522141728962234311e+02 1.486032856270553111e+03 1.531324490398996886e+03
6.524768882766634306e+02 1.485240688393162600e+03 1.535716922366715153e+03
6.527396020112646511e+02 1.504655198924901470e+03 1.540117127252653745e+03
6.530023140987477746e+02 1.504417130610186632e+03 1.544525106092188935e+03
6.532650245378332556e+02 1.482399052929212758e+03 1.548940859894508094e+03
6.535277333272420037e+02 1.483590404150758786e+03 1.553364389642602418e+03
6.537904404656944735e+02 1.517535289155639020e+03 1.557795696293288302e+03
6.540531459519118016e+02 1.529210838780760923e+03 1.562234780777211427e+03
6.543158497846138744e+02 1.525030482479418197e+03 1.566681643998825166e+03
6.545785519625220559e+02 1.536195682369355609e+03 1.571136286836440149e+03
6.548412524843568008e+02 1.510990920383431103e+03 1.575598710142184245e+03
6.551039513488391322e+02 1.543445150593450990e+03 1.580068914742058951e+03
6.553666485546897320e+02 1.544312839263258184e+03 1.584546901435891868e+03
6.556293441006291687e+02 1.564514288020305685e+03 1.589032670997381274e+03
6.558920379853784652e+02 1.574055879513070977e+03 1.593526224174098388e+03
6.561547302076584174e+02 1.557099234310644079e+03 1.598027561687466687e+03
6.564174207661898208e+02 1.589960038933739725e+03 1.602536684232810103e+03
6.566801096596934713e+02 1.587153971188855394e+03 1.607053592479321878e+03
6.569427968868906191e+02 1.584987021737852501e+03 1.611578287070097531e+03
6.572054824465019465e+02 1.593076643802463877e+03 1.616110768622139631e+03
6.574681663372482490e+02 1.585706603628219227e+03 1.620651037726344384e+03
6.577308485578503223e+02 1.610345964082972614e+03 1.625199094947525509e+03
6.579935291070296444e+02 1.590565383687851181e+03 1.629754940824443793e+03
6.582562079835070108e+02 1.624812717556673306e+03 1.634318575869772303e+03
6.585188851860033310e+02 1.621258238280421438e+03 1.638890000570129132e+03
6.587815607132394007e+02 1.644450029918437849e+03 1.643469215386080350e+03
6.590442345639364703e+02 1.649428777114622562e+03 1.648056220752157060e+03
6.593069067368157903e+02 1.660466670404642628e+03 1.652651017076862217e+03
6.595695772305981563e+02 1.685345709240999668e+03 1.657253604742660173e+03
6.598322460440045916e+02 1.670317670381535663e+03 1.661863984106011458e+03
6.600949131757565738e+02 1.716837470258304165e+03 1.666482155497375516e+03
6.603575786245750123e+02 1.692500924935719922e+03 1.671108119221210700e+03
6.606202423891809303e+02 1.726785917503108976e+03 1.675741875555991555e+03
6.608829044682955782e+02 1.723420526723556804e+03 1.680383424754216549e+03
6.611455648606402065e+02 1.731047919657286911e+03 1.685032767042428077e+03
6.614082235649361792e+02 1.739648220609978125e+03 1.689689902621208148e+03
6.616708805799042921e+02 1.759651282396928309e+03 1.694354831665187930e+03
6.619335359042660230e+02 1.722957679387548978e+03 1.699027554323072764e+03
6.621961895367426223e+02 1.745989501356602659e+03 1.703708070717651708e+03
6.624588414760554542e+02 1.751944575726807670e+03 1.708396380945799365e+03
6.627214917209257692e+02 1.760469071782622677e+03 1.713092485078481332e+03
6.629841402700747039e+02 1.777901500870316795e+03 1.717796383160785808e+03
6.632467871222237363e+02 1.802385655089657803e+03 1.722508075211916321e+03
6.635094322760943442e+02 1.784977466873247522e+03 1.727227561225216505e+03
6.637720757304076642e+02 1.795613863127940931e+03 1.731954841168180565e+03
6.640347174838851743e+02 1.796699346909450014e+03 1.736689914982448499e+03
6.642973575352483522e+02 1.784249188649828739e+03 1.741432782583844983e+03
6.645599958832185621e+02 1.792772617307393602e+03 1.746183443862372087e+03
6.648226325265175092e+02 1.831937748799258543e+03 1.750941898682230430e+03
6.650852674638661028e+02 1.834115436965164690e+03 1.755708146881824177e+03
6.653479006939861620e+02 1.848294926723016715e+03 1.760482188273783095e+03
6.656105322155992781e+02 1.828392907223697875e+03 1.765264022644981196e+03
6.658731620274271563e+02 1.825848071338460841e+03 1.770053649756528102e+03
6.661357901281907061e+02 1.822479307758055029e+03 1.774851069343793142e+03
6.663984165166117464e+02 1.820839849315171023e+03 1.779656281116431728e+03
6.666610411914123233e+02 1.836510200894698073e+03 1.784469284758386948e+03
6.669236641513135737e+02 1.843138589830854016e+03 1.789290079927904571e+03
6.671862853950373164e+02 1.844861664349321018e+03 1.794118666257538280e+03
6.674489049213048020e+02 1.826691651740438374e+03 1.798955043354173540e+03
6.677115227288384176e+02 1.867217263687096647e+03 1.803799210799067396e+03
6.679741388163591864e+02 1.869246633108057722e+03 1.808651168147803219e+03
6.682367531825892684e+02 1.872546509095697729e+03 1.813510914930363242e+03
6.684993658262499139e+02 1.864596811000083335e+03 1.818378450651099001e+03
6.687619767460633966e+02 1.879494690098525098e+03 1.823253774788794544e+03
6.690245859407509670e+02 1.886807120544661757e+03 1.828136886796628232e+03
6.692871934090346713e+02 1.858771033006836660e+03 1.833027786102229584e+03
6.695497991496365557e+02 1.885596649039878457e+03 1.837926472107683594e+03
6.698124031612779845e+02 1.862801318627251931e+03 1.842832944189520049e+03
6.700750054426810038e+02 1.898835613505387983e+03 1.847747201698779691e+03
6.703376059925674326e+02 1.874664799856501759e+03 1.852669243960972153e+03
6.706002048096592034e+02 1.875659023648399398e+03 1.857599070276155999e+03
6.708628018926783625e+02 1.902825345457928506e+03 1.862536679918895061e+03
6.711253972403462740e+02 1.900319826817215926e+03 1.867482072138311878e+03
6.713879908513856662e+02 1.875460554944889282e+03 1.872435246158099972e+03
6.716505827245177898e+02 1.898177175079412336e+03 1.877396201176510885e+03
6.719131728584651455e+02 1.887750730187292902e+03 1.882364936366426264e+03
6.721757612519495524e+02 1.853484678981259322e+03 1.887341450875326927e+03
6.724383479036928293e+02 1.896321719779623209e+03 1.892325743825321297e+03
6.727009328124172498e+02 1.887569040898705907e+03 1.897317814313176768e+03
6.729635159768448602e+02 1.884154099196826564e+03 1.902317661410336086e+03
6.732260973956974794e+02 1.901353861586781932e+03 1.907325284162903472e+03
6.734886770676976084e+02 1.930142413438482890e+03 1.912340681591720113e+03
6.737512549915670661e+02 1.920273323669579213e+03 1.917363852692323917e+03
6.740138311660281261e+02 1.885489969530015060e+03 1.922394796434999535e+03
6.742764055898030620e+02 1.903558054728392563e+03 1.927433511764789728e+03
6.745389782616139200e+02 1.910750214078401086e+03 1.932479997601522200e+03
6.748015491801828603e+02 1.897461899802193329e+03 1.937534252839815053e+03
6.750641183442321562e+02 1.901807819393613727e+03 1.942596276349089749e+03
6.753266857524841953e+02 1.901400275067797338e+03 1.947666066973619536e+03
6.755892514036609100e+02 1.888870679330788789e+03 1.952743623532513311e+03
6.758518152964845740e+02 1.909677832609475217e+03 1.957828944819768822e+03
6.761143774296782567e+02 1.892909355498799869e+03 1.962922029604271984e+03
6.763769378019632086e+02 1.935603704622304349e+03 1.968022876629800294e+03
6.766394964120624991e+02 1.907962662990408262e+03 1.973131484615081717e+03
6.769020532586982881e+02 1.932793465556395176e+03 1.978247852253790370e+03
6.771646083405929630e+02 1.922113835978439738e+03 1.983371978214572664e+03
6.774271616564689111e+02 1.894061372842905257e+03 1.988503861141053221e+03
6.776897132050485197e+02 1.936186345819809958e+03 1.993643499651877391e+03
6.779522629850544035e+02 1.936610060716523549e+03 1.998790892340732398e+03
6.782148109952090635e+02 1.928447358390155841e+03 2.003946037776340290e+03
6.784773572342346597e+02 1.925034680473003846e+03 2.009108934502491365e+03
6.787399017008538067e+02 1.900043374175165809e+03 2.014279581038081687e+03
6.790024443937891192e+02 1.940254495251808521e+03 2.019457975877124909e+03
6.792649853117634393e+02 1.933515708106044485e+03 2.024644117488766597e+03
6.795275244534988133e+02 1.963148468756982766e+03 2.029838004317305376e+03
6.797900618177184242e+02 1.939114465814012419e+03 2.035039634782225448e+03
6.800525974031443184e+02 1.962476739128156851e+03 2.040249007278197269e+03
6.803151312084994515e+02 1.958231014122912484e+03 2.045466120175124388e+03
6.805776632325062110e+02 1.983778845002110984e+03 2.050690971818149137e+03
6.808401934738877799e+02 1.972358939280466302e+03 2.055923560527693553e+03
6.811027219313664318e+02 1.990197054493750557e+03 2.061163884599442099e+03
6.813652486036648952e+02 1.980148651294504134e+03 2.066411942304404874e+03
6.816277734895062395e+02 1.985864861456255312e+03 2.071667731888931485e+03
6.818902965876129656e+02 1.983604109144881477e+03 2.076931251574713770e+03
6.821528178967078020e+02 1.988832619908490415e+03 2.082202499558813997e+03
6.824153374155137044e+02 2.043282188632410453e+03 2.087481474013719890e+03
6.826778551427536286e+02 2.025382281785610076e+03 2.092768173087329615e+03
6.829403710771500755e+02 2.013684812057646013e+03 2.098062594902973615e+03
6.832028852174261147e+02 2.049535039903712914e+03 2.103364737559475998e+03
6.834653975623045881e+02 2.037140554588218492e+03 2.108674599131136347e+03
6.837279081105089062e+02 2.037773218060688805e+03 2.113992177667795659e+03
6.839904168607612291e+02 2.011517477661770499e+03 2.119317471194799509e+03
6.842529238117846262e+02 2.039198336436757927e+03 2.124650477713077180e+03
6.845154289623026216e+02 2.062378824147519936e+03 2.129991195199158028e+03
6.847779323110377163e+02 2.086347819476735822e+03 2.135339621605163302e+03
6.850404338567133209e+02 2.077189586418085128e+03 2.140695754858862983e+03
6.853029335980521637e+02 2.109918756331307122e+03 2.146059592863675789e+03
6.855654315337774278e+02 2.107943860884846345e+03 2.151431133498711915e+03
6.858279276626119554e+02 2.096488121718379716e+03 2.156810374618793048e+03
6.860904219832792705e+02 2.136330913460340980e+03 2.162197314054469643e+03
6.863529144945023290e+02 2.140803432087870988e+03 2.167591949612068674e+03
6.866154051950042003e+02 2.126276856404871978e+03 2.172994279073674988e+03
6.868778940835082949e+02 2.136170660758827125e+03 2.178404300197207704e+03
6.871403811587376822e+02 2.135582520471497901e+03 2.183822010716394743e+03
6.874028664194153180e+02 2.136304580350277320e+03 2.189247408340843776e+03
6.876653498642646127e+02 2.158420155504990362e+03 2.194680490756030395e+03
6.879278314920090907e+02 2.185529988969562055e+03 2.200121255623370871e+03
6.881903113013718212e+02 2.188478264557393231e+03 2.205569700580181689e+03
6.884527892910763285e+02 2.215471287708283398e+03 2.211025823239775036e+03
6.887152654598454546e+02 2.202839543328682794e+03 2.216489621191411970e+03
6.889777398064028375e+02 2.233094892091162365e+03 2.221961092000402004e+03
6.892402123294718876e+02 2.205516015885293655e+03 2.227440233208088102e+03
6.895026830277759018e+02 2.237437193229060085e+03 2.232927042331871235e+03
6.897651519000384042e+02 2.217197539503144526e+03 2.238421516865246303e+03
6.900276189449829189e+02 2.276147742181033209e+03 2.243923654277838523e+03
6.902900841613327430e+02 2.272145201702247505e+03 2.249433452015417060e+03
6.905525475478112867e+02 2.236769920986699617e+03 2.254950907499908226e+03
6.908150091031420743e+02 2.333856007807370588e+03 2.260476018129451404e+03
6.910774688260489711e+02 2.268025435804273457e+03 2.266008781278432707e+03
6.913399267152550465e+02 2.292869158359497760e+03 2.271549194297448594e+03
6.916023827694842794e+02 2.356246965306625043e+03 2.277097254513421831e+03
6.918648369874599666e+02 2.309372565833612043e+03 2.282652959229547378e+03
6.921272893679058598e+02 2.341105434662086736e+03 2.288216305725388338e+03
6.923897399095457104e+02 2.321775857222694412e+03 2.293787291256855951e+03
6.926521886111030426e+02 2.356437191195941068e+03 2.299365913056257341e+03
6.929146354713014944e+02 2.347785076870900411e+03 2.304952168332307338e+03
6.931770804888649309e+02 2.363278521688588171e+03 2.310546054270203513e+03
6.934395236625167627e+02 2.378694814299869449e+03 2.316147568031567062e+03
6.937019649909811960e+02 2.395029173711804106e+03 2.321756706754581501e+03
6.939644044729817551e+02 2.392373335821780529e+03 2.327373467553916726e+03
6.942268421072421916e+02 2.424507435408713263e+03 2.332997847520836331e+03
6.944892778924864842e+02 2.449580885226498140e+03 2.338629843723173963e+03
6.947517118274384984e+02 2.412339869203257877e+03 2.344269453205386071e+03
6.950141439108217583e+02 2.427919638436354944e+03 2.349916672988580558e+03
6.952765741413605838e+02 2.462135466471047494e+03 2.355571500070547245e+03
6.955390025177784992e+02 2.457849124353574553e+03 2.361233931425760602e+03
6.958014290387997107e+02 2.433652444920135167e+03 2.366903964005455236e+03
6.960638537031481974e+02 2.472258126156003527e+03 2.372581594737615433e+03
6.963262765095480518e+02 2.462075907416890914e+03 2.378266820527021991e+03
6.965886974567226844e+02 2.489758949400313668e+03 2.383959638255263599e+03
6.968511165433967562e+02 2.496139322348756650e+03 2.389660044780816406e+03
6.971135337682941326e+02 2.484930952201727905e+03 2.395368036939005378e+03
6.973759491301385651e+02 2.492039891856662507e+03 2.401083611542081599e+03
6.976383626276547147e+02 2.516197604971478540e+03 2.406806765379231820e+03
6.979007742595662194e+02 2.545325272489812960e+03 2.412537495216618026e+03
6.981631840245972853e+02 2.541781322696914231e+03 2.418275797797407449e+03
6.984255919214724599e+02 2.522787129132578229e+03 2.424021669841799849e+03
6.986879979489154948e+02 2.525976481847162177e+03 2.429775108047050253e+03
6.989504021056509373e+02 2.566706767290476819e+03 2.435536109087507612e+03
6.992128043904028800e+02 2.541916885476256539e+03 2.441304669614653903e+03
6.994752048018953019e+02 2.529154157611138089e+03 2.447080786257097316e+03
6.997376033388532051e+02 2.566809974979276376e+03 2.452864455620674107e+03
7.000000000000000000e+02 2.554849646248087993e+03 2.458655674288396767e+03
7.002623947840608025e+02 2.545844075315099417e+03 2.464454438820554969e+03
7.005247876897594779e+02 2.585509760654916136e+03 2.470260745754696472e+03
